id,timestamp,date,time,sensor,action,event,pattern,activity
1294,2008-12-07 03:20:03,2008-12-07,03:20:03,BedRight,BedRight,ON,Pat_1,GoToBed
1295,2008-12-07 03:20:05,2008-12-07,03:20:05,BedRight,BedRight,ON,Pat_1,GoToBed
1296,2008-12-07 03:20:08,2008-12-07,03:20:08,BedRight,BedRight,ON,Pat_1,GoToBed
1297,2008-12-07 03:20:11,2008-12-07,03:20:11,BedRight,BedRight,ON,Pat_1,GoToBed
1298,2008-12-07 03:20:12,2008-12-07,03:20:12,BedRight,BedRight,ON,Pat_1,GoToBed
1299,2008-12-07 03:20:14,2008-12-07,03:20:14,BedRight,BedRight,ON,Pat_1,GoToBed
1300,2008-12-07 03:20:16,2008-12-07,03:20:16,BedRight,BedRight,ON,Pat_1,GoToBed
1301,2008-12-07 03:20:18,2008-12-07,03:20:18,BedRight,BedRight,ON,Pat_1,GoToBed
1302,2008-12-07 03:20:20,2008-12-07,03:20:20,BedRight,BedRight,ON,Pat_1,GoToBed
1303,2008-12-07 03:20:23,2008-12-07,03:20:23,BedRight,BedRight,ON,Pat_1,GoToBed
1304,2008-12-07 03:20:25,2008-12-07,03:20:25,BedRight,BedRight,ON,Pat_1,GoToBed
1305,2008-12-07 03:20:27,2008-12-07,03:20:27,BedRight,BedRight,ON,Pat_1,GoToBed
1306,2008-12-07 03:20:32,2008-12-07,03:20:32,BedRight,BedRight,ON,Pat_1,GoToBed
1307,2008-12-07 03:20:36,2008-12-07,03:20:36,BedRight,BedRight,ON,Pat_1,GoToBed
1308,2008-12-07 03:20:39,2008-12-07,03:20:39,BedRight,BedRight,ON,Pat_1,GoToBed
1309,2008-12-07 03:20:42,2008-12-07,03:20:42,BedRight,BedRight,ON,Pat_1,GoToBed
1310,2008-12-07 03:20:45,2008-12-07,03:20:45,BedRight,BedRight,ON,Pat_1,GoToBed
1311,2008-12-07 03:20:49,2008-12-07,03:20:49,BedRight,BedRight,ON,Pat_1,GoToBed
1312,2008-12-07 03:20:53,2008-12-07,03:20:53,BedRight,BedRight,ON,Pat_1,GoToBed
1313,2008-12-07 03:20:56,2008-12-07,03:20:56,BedRight,BedRight,ON,Pat_1,GoToBed
1314,2008-12-07 03:20:58,2008-12-07,03:20:58,BedRight,BedRight,ON,Pat_1,GoToBed
1315,2008-12-07 03:32:20,2008-12-07,03:32:20,BedRight,BedRight,ON,Pat_1,GoToBed
1316,2008-12-07 03:32:24,2008-12-07,03:32:24,BedRight,BedRight,ON,Pat_1,GoToBed
1317,2008-12-07 03:32:31,2008-12-07,03:32:31,BedRight,BedRight,ON,Pat_1,GoToBed
1318,2008-12-07 03:32:34,2008-12-07,03:32:34,BedRight,BedRight,ON,Pat_1,GoToBed
1319,2008-12-07 03:32:37,2008-12-07,03:32:37,BedRight,BedRight,ON,Pat_1,GoToBed
1320,2008-12-07 03:32:41,2008-12-07,03:32:41,BedRight,BedRight,ON,Pat_1,GoToBed
1321,2008-12-07 03:32:45,2008-12-07,03:32:45,BedRight,BedRight,ON,Pat_1,GoToBed
1322,2008-12-07 03:32:50,2008-12-07,03:32:50,BedRight,BedRight,ON,Pat_1,GoToBed
1323,2008-12-07 03:32:53,2008-12-07,03:32:53,BedRight,BedRight,ON,Pat_1,GoToBed
1324,2008-12-07 03:32:57,2008-12-07,03:32:57,BedRight,BedRight,ON,Pat_1,GoToBed
1325,2008-12-07 03:32:59,2008-12-07,03:32:59,BedRight,BedRight,ON,Pat_1,GoToBed
1326,2008-12-07 03:33:01,2008-12-07,03:33:01,BedRight,BedRight,ON,Pat_1,GoToBed
1327,2008-12-07 03:33:03,2008-12-07,03:33:03,BedRight,BedRight,ON,Pat_1,GoToBed
1328,2008-12-07 03:33:06,2008-12-07,03:33:06,BedRight,BedRight,ON,Pat_1,GoToBed
1329,2008-12-07 03:33:10,2008-12-07,03:33:10,BedRight,BedRight,ON,Pat_1,GoToBed
1330,2008-12-07 03:33:13,2008-12-07,03:33:13,BedRight,BedRight,ON,Pat_1,GoToBed
1331,2008-12-07 03:33:16,2008-12-07,03:33:16,BedRight,BedRight,ON,Pat_1,GoToBed
1332,2008-12-07 03:33:19,2008-12-07,03:33:19,BedRight,BedRight,ON,Pat_1,GoToBed
1333,2008-12-07 03:33:20,2008-12-07,03:33:20,BedRight,BedRight,ON,Pat_1,GoToBed
1334,2008-12-07 03:33:22,2008-12-07,03:33:22,BedRight,BedRight,ON,Pat_1,GoToBed
1335,2008-12-07 03:33:30,2008-12-07,03:33:30,BedRight,BedRight,ON,Pat_1,GoToBed
1336,2008-12-07 03:33:33,2008-12-07,03:33:33,BedRight,BedRight,ON,Pat_1,GoToBed
1337,2008-12-07 03:33:39,2008-12-07,03:33:39,BedRight,BedRight,ON,Pat_1,GoToBed
1338,2008-12-07 03:33:42,2008-12-07,03:33:42,BedRight,BedRight,ON,Pat_1,GoToBed
1339,2008-12-07 03:33:45,2008-12-07,03:33:45,BedRight,BedRight,ON,Pat_1,GoToBed
1340,2008-12-07 03:33:48,2008-12-07,03:33:48,BedRight,BedRight,ON,Pat_1,GoToBed
1341,2008-12-07 03:33:53,2008-12-07,03:33:53,BedRight,BedRight,ON,Pat_1,GoToBed
1342,2008-12-07 03:33:59,2008-12-07,03:33:59,BedRight,BedRight,ON,Pat_1,GoToBed
1343,2008-12-07 03:34:01,2008-12-07,03:34:01,BedRight,BedRight,ON,Pat_1,GoToBed
1344,2008-12-07 03:34:03,2008-12-07,03:34:03,BedRight,BedRight,ON,Pat_1,GoToBed
1345,2008-12-07 03:34:05,2008-12-07,03:34:05,BedRight,BedRight,ON,Pat_1,GoToBed
1346,2008-12-07 03:34:07,2008-12-07,03:34:07,BedRight,BedRight,ON,Pat_1,GoToBed
1347,2008-12-07 03:34:11,2008-12-07,03:34:11,BedRight,BedRight,ON,Pat_1,GoToBed
1348,2008-12-07 03:34:12,2008-12-07,03:34:12,BedRight,BedRight,ON,Pat_1,GoToBed
1349,2008-12-07 03:34:22,2008-12-07,03:34:22,BedRight,BedRight,ON,Pat_1,GoToBed
1350,2008-12-07 03:34:24,2008-12-07,03:34:24,BedRight,BedRight,ON,Pat_1,GoToBed
1351,2008-12-07 03:34:29,2008-12-07,03:34:29,BedRight,BedRight,ON,Pat_1,GoToBed
1352,2008-12-07 03:34:31,2008-12-07,03:34:31,BedRight,BedRight,ON,Pat_1,GoToBed
1353,2008-12-07 03:34:35,2008-12-07,03:34:35,BedRight,BedRight,ON,Pat_1,GoToBed
1354,2008-12-07 03:34:37,2008-12-07,03:34:37,BedRight,BedRight,ON,Pat_1,GoToBed
1355,2008-12-07 03:34:39,2008-12-07,03:34:39,BedRight,BedRight,ON,Pat_1,GoToBed
1356,2008-12-07 03:34:42,2008-12-07,03:34:42,BedRight,BedRight,ON,Pat_1,GoToBed
1357,2008-12-07 03:34:44,2008-12-07,03:34:44,BedRight,BedRight,ON,Pat_1,GoToBed
1358,2008-12-07 03:34:46,2008-12-07,03:34:46,BedRight,BedRight,ON,Pat_1,GoToBed
1359,2008-12-07 03:34:48,2008-12-07,03:34:48,BedRight,BedRight,ON,Pat_1,GoToBed
1360,2008-12-07 03:34:50,2008-12-07,03:34:50,BedRight,BedRight,ON,Pat_1,GoToBed
1361,2008-12-07 03:34:58,2008-12-07,03:34:58,BedRight,BedRight,ON,Pat_1,GoToBed
1362,2008-12-07 03:40:14,2008-12-07,03:40:14,BedRight,BedRight,ON,Pat_1,GoToBed
1363,2008-12-07 03:50:24,2008-12-07,03:50:24,BedRight,BedRight,ON,Pat_1,GoToBed
1364,2008-12-07 03:50:33,2008-12-07,03:50:33,BedRight,BedRight,ON,Pat_1,GoToBed
1365,2008-12-07 03:50:35,2008-12-07,03:50:35,BedRight,BedRight,ON,Pat_1,GoToBed
1366,2008-12-07 03:50:37,2008-12-07,03:50:37,BedRight,BedRight,ON,Pat_1,GoToBed
1367,2008-12-07 03:50:39,2008-12-07,03:50:39,BedRight,BedRight,ON,Pat_1,GoToBed
1368,2008-12-07 03:50:41,2008-12-07,03:50:41,BedRight,BedRight,ON,Pat_1,GoToBed
1369,2008-12-07 03:50:43,2008-12-07,03:50:43,BedRight,BedRight,ON,Pat_1,GoToBed
1370,2008-12-07 03:50:45,2008-12-07,03:50:45,BedRight,BedRight,ON,Pat_1,GoToBed
1371,2008-12-07 03:50:47,2008-12-07,03:50:47,BedRight,BedRight,ON,Pat_1,GoToBed
1372,2008-12-07 03:50:51,2008-12-07,03:50:51,BedRight,BedRight,ON,Pat_1,GoToBed
1373,2008-12-07 03:50:54,2008-12-07,03:50:54,BedRight,BedRight,ON,Pat_1,GoToBed
1374,2008-12-07 03:50:56,2008-12-07,03:50:56,BedRight,BedRight,ON,Pat_1,GoToBed
1375,2008-12-07 03:50:57,2008-12-07,03:50:57,BedRight,BedRight,ON,Pat_1,GoToBed
1376,2008-12-07 03:50:59,2008-12-07,03:50:59,BedRight,BedRight,ON,Pat_1,GoToBed
1377,2008-12-07 03:51:01,2008-12-07,03:51:01,BedRight,BedRight,ON,Pat_1,GoToBed
1378,2008-12-07 03:51:03,2008-12-07,03:51:03,BedRight,BedRight,ON,Pat_1,GoToBed
1379,2008-12-07 03:51:45,2008-12-07,03:51:45,BedRight,BedRight,ON,Pat_1,GoToBed
1380,2008-12-07 03:56:31,2008-12-07,03:56:31,BedRight,BedRight,ON,Pat_1,GoToBed
1381,2008-12-07 03:56:35,2008-12-07,03:56:35,BedRight,BedRight,ON,Pat_1,GoToBed
1382,2008-12-07 03:57:20,2008-12-07,03:57:20,BedRight,BedRight,ON,Pat_1,GoToBed
1383,2008-12-07 03:57:23,2008-12-07,03:57:23,BedRight,BedRight,ON,Pat_1,GoToBed
1384,2008-12-07 03:57:25,2008-12-07,03:57:25,BedRight,BedRight,ON,Pat_1,GoToBed
1385,2008-12-07 03:57:32,2008-12-07,03:57:32,BedRight,BedRight,ON,Pat_1,GoToBed
1386,2008-12-07 03:57:36,2008-12-07,03:57:36,BedRight,BedRight,ON,Pat_1,GoToBed
1387,2008-12-07 03:57:41,2008-12-07,03:57:41,BedRight,BedRight,ON,Pat_1,GoToBed
1388,2008-12-07 03:57:44,2008-12-07,03:57:44,BedRight,BedRight,ON,Pat_1,GoToBed
1389,2008-12-07 03:57:57,2008-12-07,03:57:57,BedRight,BedRight,ON,Pat_1,GoToBed
1390,2008-12-07 03:58:00,2008-12-07,03:58:00,BedRight,BedRight,ON,Pat_1,GoToBed
1391,2008-12-07 03:58:03,2008-12-07,03:58:03,BedRight,BedRight,ON,Pat_1,GoToBed
1392,2008-12-07 03:58:05,2008-12-07,03:58:05,BedRight,BedRight,ON,Pat_1,GoToBed
1393,2008-12-07 03:58:11,2008-12-07,03:58:11,BedRight,BedRight,ON,Pat_1,GoToBed
1394,2008-12-07 03:58:30,2008-12-07,03:58:30,BedRight,BedRight,ON,Pat_1,GoToBed
1395,2008-12-07 03:58:44,2008-12-07,03:58:44,BedRight,BedRight,ON,Pat_1,GoToBed
1396,2008-12-07 04:29:24,2008-12-07,04:29:24,BedRight,BedRight,ON,Pat_1,GoToBed
1397,2008-12-07 04:30:24,2008-12-07,04:30:24,BedRight,BedRight,ON,Pat_1,GoToBed
1398,2008-12-07 04:30:27,2008-12-07,04:30:27,BedRight,BedRight,ON,Pat_1,GoToBed
1399,2008-12-07 04:31:16,2008-12-07,04:31:16,BedRight,BedRight,ON,Pat_1,GoToBed
1400,2008-12-07 04:53:38,2008-12-07,04:53:38,BedRight,BedRight,ON,Pat_1,GoToBed
1401,2008-12-07 04:53:42,2008-12-07,04:53:42,BedRight,BedRight,ON,Pat_1,GoToBed
1402,2008-12-07 05:01:39,2008-12-07,05:01:39,BedRight,BedRight,ON,Pat_1,GoToBed
1403,2008-12-07 05:02:36,2008-12-07,05:02:36,BedRight,BedRight,ON,Pat_1,GoToBed
1404,2008-12-07 05:02:53,2008-12-07,05:02:53,BedRight,BedRight,ON,Pat_1,GoToBed
1405,2008-12-07 05:02:58,2008-12-07,05:02:58,BedRight,BedRight,ON,Pat_1,GoToBed
1406,2008-12-07 05:03:01,2008-12-07,05:03:01,BedRight,BedRight,ON,Pat_1,GoToBed
1407,2008-12-07 05:03:03,2008-12-07,05:03:03,BedRight,BedRight,ON,Pat_1,GoToBed
1408,2008-12-07 05:03:07,2008-12-07,05:03:07,BedRight,BedRight,ON,Pat_1,GoToBed
1409,2008-12-07 05:03:09,2008-12-07,05:03:09,BedRight,BedRight,ON,Pat_1,GoToBed
1410,2008-12-07 05:03:11,2008-12-07,05:03:11,BedRight,BedRight,ON,Pat_1,GoToBed
1411,2008-12-07 05:03:15,2008-12-07,05:03:15,BedRight,BedRight,ON,Pat_1,GoToBed
1412,2008-12-07 05:03:17,2008-12-07,05:03:17,BedRight,BedRight,ON,Pat_1,GoToBed
1413,2008-12-07 05:03:20,2008-12-07,05:03:20,BedRight,BedRight,ON,Pat_1,GoToBed
1414,2008-12-07 05:03:22,2008-12-07,05:03:22,BedRight,BedRight,ON,Pat_1,GoToBed
1415,2008-12-07 05:03:25,2008-12-07,05:03:25,BedRight,BedRight,ON,Pat_1,GoToBed
1416,2008-12-07 05:03:27,2008-12-07,05:03:27,BedRight,BedRight,ON,Pat_1,GoToBed
1417,2008-12-07 05:03:32,2008-12-07,05:03:32,BedRight,BedRight,ON,Pat_1,GoToBed
1418,2008-12-07 05:03:33,2008-12-07,05:03:33,BedRight,BedRight,ON,Pat_1,GoToBed
1419,2008-12-07 05:03:35,2008-12-07,05:03:35,BedRight,BedRight,ON,Pat_1,GoToBed
1420,2008-12-07 05:03:37,2008-12-07,05:03:37,BedRight,BedRight,ON,Pat_1,GoToBed
1421,2008-12-07 05:03:41,2008-12-07,05:03:41,BedRight,BedRight,ON,Pat_1,GoToBed
1422,2008-12-07 05:03:43,2008-12-07,05:03:43,BedRight,BedRight,ON,Pat_1,GoToBed
1423,2008-12-07 05:03:49,2008-12-07,05:03:49,BedRight,BedRight,ON,Pat_1,GoToBed
1424,2008-12-07 05:03:50,2008-12-07,05:03:50,BedRight,BedRight,ON,Pat_1,GoToBed
1425,2008-12-07 05:03:53,2008-12-07,05:03:53,BedRight,BedRight,ON,Pat_1,GoToBed
1426,2008-12-07 05:03:58,2008-12-07,05:03:58,BedRight,BedRight,ON,Pat_1,GoToBed
1427,2008-12-07 05:04:00,2008-12-07,05:04:00,BedRight,BedRight,ON,Pat_1,GoToBed
1428,2008-12-07 05:04:02,2008-12-07,05:04:02,BedRight,BedRight,ON,Pat_1,GoToBed
1429,2008-12-07 05:04:04,2008-12-07,05:04:04,BedRight,BedRight,ON,Pat_1,GoToBed
1430,2008-12-07 05:04:06,2008-12-07,05:04:06,BedRight,BedRight,ON,Pat_1,GoToBed
1431,2008-12-07 05:04:08,2008-12-07,05:04:08,BedRight,BedRight,ON,Pat_1,GoToBed
1432,2008-12-07 05:04:12,2008-12-07,05:04:12,BedRight,BedRight,ON,Pat_1,GoToBed
1433,2008-12-07 05:04:15,2008-12-07,05:04:15,BedRight,BedRight,ON,Pat_1,GoToBed
1434,2008-12-07 05:04:17,2008-12-07,05:04:17,BedRight,BedRight,ON,Pat_1,GoToBed
1435,2008-12-07 05:04:19,2008-12-07,05:04:19,BedRight,BedRight,ON,Pat_1,GoToBed
1436,2008-12-07 05:04:22,2008-12-07,05:04:22,BedRight,BedRight,ON,Pat_1,GoToBed
1437,2008-12-07 05:04:24,2008-12-07,05:04:24,BedRight,BedRight,ON,Pat_1,GoToBed
1438,2008-12-07 05:04:26,2008-12-07,05:04:26,BedRight,BedRight,ON,Pat_1,GoToBed
1439,2008-12-07 05:04:28,2008-12-07,05:04:28,BedRight,BedRight,ON,Pat_1,GoToBed
1440,2008-12-07 05:04:33,2008-12-07,05:04:33,BedRight,BedRight,ON,Pat_1,GoToBed
1441,2008-12-07 05:04:37,2008-12-07,05:04:37,BedRight,BedRight,ON,Pat_1,GoToBed
1442,2008-12-07 05:04:42,2008-12-07,05:04:42,BedRight,BedRight,ON,Pat_1,GoToBed
1443,2008-12-07 05:04:44,2008-12-07,05:04:44,BedRight,BedRight,ON,Pat_1,GoToBed
1444,2008-12-07 05:04:46,2008-12-07,05:04:46,BedRight,BedRight,ON,Pat_1,GoToBed
1445,2008-12-07 05:04:50,2008-12-07,05:04:50,BedRight,BedRight,ON,Pat_1,GoToBed
1446,2008-12-07 05:04:52,2008-12-07,05:04:52,BedRight,BedRight,ON,Pat_1,GoToBed
1447,2008-12-07 05:04:54,2008-12-07,05:04:54,BedRight,BedRight,ON,Pat_1,GoToBed
1448,2008-12-07 05:04:56,2008-12-07,05:04:56,BedRight,BedRight,ON,Pat_1,GoToBed
1449,2008-12-07 05:04:59,2008-12-07,05:04:59,BedRight,BedRight,ON,Pat_1,GoToBed
1450,2008-12-07 05:05:22,2008-12-07,05:05:22,BedRight,BedRight,ON,Pat_1,GoToBed
1451,2008-12-07 05:05:25,2008-12-07,05:05:25,BedRight,BedRight,ON,Pat_1,GoToBed
1452,2008-12-07 05:05:35,2008-12-07,05:05:35,BedRight,BedRight,ON,Pat_1,GoToBed
1453,2008-12-07 05:05:37,2008-12-07,05:05:37,BedRight,BedRight,ON,Pat_1,GoToBed
1454,2008-12-07 05:05:40,2008-12-07,05:05:40,BedRight,BedRight,ON,Pat_1,GoToBed
1455,2008-12-07 05:05:42,2008-12-07,05:05:42,BedRight,BedRight,ON,Pat_1,GoToBed
1456,2008-12-07 05:05:45,2008-12-07,05:05:45,BedRight,BedRight,ON,Pat_1,GoToBed
1457,2008-12-07 05:05:48,2008-12-07,05:05:48,BedRight,BedRight,ON,Pat_1,GoToBed
1458,2008-12-07 05:05:51,2008-12-07,05:05:51,BedRight,BedRight,ON,Pat_1,GoToBed
1459,2008-12-07 05:05:53,2008-12-07,05:05:53,BedRight,BedRight,ON,Pat_1,GoToBed
1460,2008-12-07 05:05:55,2008-12-07,05:05:55,BedRight,BedRight,ON,Pat_1,GoToBed
1461,2008-12-07 05:05:57,2008-12-07,05:05:57,BedRight,BedRight,ON,Pat_1,GoToBed
1462,2008-12-07 05:05:58,2008-12-07,05:05:58,BedRight,BedRight,ON,Pat_1,GoToBed
1463,2008-12-07 05:06:00,2008-12-07,05:06:00,BedRight,BedRight,ON,Pat_1,GoToBed
1464,2008-12-07 05:06:08,2008-12-07,05:06:08,BedRight,BedRight,ON,Pat_1,GoToBed
1465,2008-12-07 05:06:10,2008-12-07,05:06:10,BedRight,BedRight,ON,Pat_1,GoToBed
1466,2008-12-07 05:06:12,2008-12-07,05:06:12,BedRight,BedRight,ON,Pat_1,GoToBed
1467,2008-12-07 05:06:16,2008-12-07,05:06:16,BedRight,BedRight,ON,Pat_1,GoToBed
1468,2008-12-07 05:06:24,2008-12-07,05:06:24,BedRight,BedRight,ON,Pat_1,GoToBed
1469,2008-12-07 05:06:26,2008-12-07,05:06:26,BedRight,BedRight,ON,Pat_1,GoToBed
1470,2008-12-07 05:06:28,2008-12-07,05:06:28,BedRight,BedRight,ON,Pat_1,GoToBed
1471,2008-12-07 05:06:40,2008-12-07,05:06:40,BedRight,BedRight,ON,Pat_1,GoToBed
1472,2008-12-07 05:06:44,2008-12-07,05:06:44,BedRight,BedRight,ON,Pat_1,GoToBed
1473,2008-12-07 05:06:48,2008-12-07,05:06:48,BedRight,BedRight,ON,Pat_1,GoToBed
1474,2008-12-07 05:07:19,2008-12-07,05:07:19,BedRight,BedRight,ON,Pat_1,GoToBed
1475,2008-12-07 05:07:23,2008-12-07,05:07:23,BedRight,BedRight,ON,Pat_1,GoToBed
1476,2008-12-07 05:07:26,2008-12-07,05:07:26,BedRight,BedRight,ON,Pat_1,GoToBed
1477,2008-12-07 05:07:28,2008-12-07,05:07:28,BedRight,BedRight,ON,Pat_1,GoToBed
1478,2008-12-07 05:07:31,2008-12-07,05:07:31,BedRight,BedRight,ON,Pat_1,GoToBed
1479,2008-12-07 05:07:36,2008-12-07,05:07:36,BedRight,BedRight,ON,Pat_1,GoToBed
1480,2008-12-07 05:07:38,2008-12-07,05:07:38,BedRight,BedRight,ON,Pat_1,GoToBed
1481,2008-12-07 05:07:42,2008-12-07,05:07:42,BedRight,BedRight,ON,Pat_1,GoToBed
1482,2008-12-07 05:07:46,2008-12-07,05:07:46,BedRight,BedRight,ON,Pat_1,GoToBed
1483,2008-12-07 05:08:02,2008-12-07,05:08:02,BedRight,BedRight,ON,Pat_1,GoToBed
1484,2008-12-07 05:08:12,2008-12-07,05:08:12,BedRight,BedRight,ON,Pat_1,GoToBed
1485,2008-12-07 05:08:35,2008-12-07,05:08:35,BedRight,BedRight,ON,Pat_1,GoToBed
1486,2008-12-07 05:08:38,2008-12-07,05:08:38,BedRight,BedRight,ON,Pat_1,GoToBed
1487,2008-12-07 05:08:43,2008-12-07,05:08:43,BedRight,BedRight,ON,Pat_1,GoToBed
1488,2008-12-07 05:09:08,2008-12-07,05:09:08,BedRight,BedRight,ON,Pat_1,GoToBed
1489,2008-12-07 05:09:10,2008-12-07,05:09:10,BedRight,BedRight,ON,Pat_1,GoToBed
1490,2008-12-07 05:09:13,2008-12-07,05:09:13,BedRight,BedRight,ON,Pat_1,GoToBed
1491,2008-12-07 05:09:17,2008-12-07,05:09:17,BedRight,BedRight,ON,Pat_1,GoToBed
1492,2008-12-07 05:09:19,2008-12-07,05:09:19,BedRight,BedRight,ON,Pat_1,GoToBed
1493,2008-12-07 05:09:24,2008-12-07,05:09:24,BedRight,BedRight,ON,Pat_1,GoToBed
1494,2008-12-07 05:09:39,2008-12-07,05:09:39,BedRight,BedRight,ON,Pat_1,GoToBed
1495,2008-12-07 05:09:42,2008-12-07,05:09:42,BedRight,BedRight,ON,Pat_1,GoToBed
1496,2008-12-07 05:15:29,2008-12-07,05:15:29,BedRight,BedRight,ON,Pat_1,GoToBed
1497,2008-12-07 05:15:52,2008-12-07,05:15:52,BedRight,BedRight,ON,Pat_1,GoToBed
1498,2008-12-07 05:15:56,2008-12-07,05:15:56,BedRight,BedRight,ON,Pat_1,GoToBed
1499,2008-12-07 05:16:01,2008-12-07,05:16:01,BedRight,BedRight,ON,Pat_1,GoToBed
1500,2008-12-07 05:16:05,2008-12-07,05:16:05,BedRight,BedRight,ON,Pat_1,GoToBed
1501,2008-12-07 05:16:07,2008-12-07,05:16:07,BedRight,BedRight,ON,Pat_1,GoToBed
1502,2008-12-07 05:16:09,2008-12-07,05:16:09,BedRight,BedRight,ON,Pat_1,GoToBed
1503,2008-12-07 05:16:12,2008-12-07,05:16:12,BedRight,BedRight,ON,Pat_1,GoToBed
1504,2008-12-07 05:16:16,2008-12-07,05:16:16,BedRight,BedRight,ON,Pat_1,GoToBed
1505,2008-12-07 05:17:02,2008-12-07,05:17:02,BedRight,BedRight,ON,Pat_1,GoToBed
1506,2008-12-07 05:17:10,2008-12-07,05:17:10,BedRight,BedRight,ON,Pat_1,GoToBed
1507,2008-12-07 05:17:13,2008-12-07,05:17:13,BedRight,BedRight,ON,Pat_1,GoToBed
1508,2008-12-07 05:17:19,2008-12-07,05:17:19,BedRight,BedRight,ON,Pat_1,GoToBed
1509,2008-12-07 05:17:21,2008-12-07,05:17:21,BedRight,BedRight,ON,Pat_1,GoToBed
1510,2008-12-07 05:17:24,2008-12-07,05:17:24,BedRight,BedRight,ON,Pat_1,GoToBed
1511,2008-12-07 05:17:27,2008-12-07,05:17:27,BedRight,BedRight,ON,Pat_1,GoToBed
1512,2008-12-07 05:17:32,2008-12-07,05:17:32,BedRight,BedRight,ON,Pat_1,GoToBed
1513,2008-12-07 05:17:35,2008-12-07,05:17:35,BedRight,BedRight,ON,Pat_1,GoToBed
1514,2008-12-07 05:17:39,2008-12-07,05:17:39,BedRight,BedRight,ON,Pat_1,GoToBed
1515,2008-12-07 05:17:47,2008-12-07,05:17:47,BedRight,BedRight,ON,Pat_1,GoToBed
1516,2008-12-07 05:17:50,2008-12-07,05:17:50,BedRight,BedRight,ON,Pat_1,GoToBed
1517,2008-12-07 05:17:54,2008-12-07,05:17:54,BedRight,BedRight,ON,Pat_1,GoToBed
1518,2008-12-07 05:17:56,2008-12-07,05:17:56,BedRight,BedRight,ON,Pat_1,GoToBed
1519,2008-12-07 05:17:59,2008-12-07,05:17:59,BedRight,BedRight,ON,Pat_1,GoToBed
1520,2008-12-07 05:18:03,2008-12-07,05:18:03,BedRight,BedRight,ON,Pat_1,GoToBed
1521,2008-12-07 05:18:05,2008-12-07,05:18:05,BedRight,BedRight,ON,Pat_1,GoToBed
1522,2008-12-07 05:18:09,2008-12-07,05:18:09,BedRight,BedRight,ON,Pat_1,GoToBed
1523,2008-12-07 05:18:13,2008-12-07,05:18:13,BedRight,BedRight,ON,Pat_1,GoToBed
1524,2008-12-07 05:20:04,2008-12-07,05:20:04,BedRight,BedRight,ON,Pat_1,GoToBed
1525,2008-12-07 05:20:09,2008-12-07,05:20:09,BedRight,BedRight,ON,Pat_1,GoToBed
1526,2008-12-07 05:20:25,2008-12-07,05:20:25,BedRight,BedRight,ON,Pat_1,GoToBed
1527,2008-12-07 05:29:26,2008-12-07,05:29:26,BedRight,BedRight,ON,Pat_1,GoToBed
1528,2008-12-07 05:29:32,2008-12-07,05:29:32,BedRight,BedRight,ON,Pat_1,GoToBed
1529,2008-12-07 05:29:34,2008-12-07,05:29:34,BedRight,BedRight,ON,Pat_1,GoToBed
1530,2008-12-07 05:29:40,2008-12-07,05:29:40,BedRight,BedRight,ON,Pat_1,GoToBed
1531,2008-12-07 05:29:43,2008-12-07,05:29:43,BedRight,BedRight,ON,Pat_1,GoToBed
1532,2008-12-07 05:29:46,2008-12-07,05:29:46,BedRight,BedRight,ON,Pat_1,GoToBed
1533,2008-12-07 05:31:16,2008-12-07,05:31:16,BedRight,BedRight,ON,Pat_1,GoToBed
1534,2008-12-07 05:31:58,2008-12-07,05:31:58,BedRight,BedRight,ON,Pat_1,GoToBed
1535,2008-12-07 05:32:28,2008-12-07,05:32:28,BedRight,BedRight,ON,Pat_1,GoToBed
1536,2008-12-07 05:32:35,2008-12-07,05:32:35,BedRight,BedRight,ON,Pat_1,GoToBed
1537,2008-12-07 05:32:42,2008-12-07,05:32:42,BedRight,BedRight,ON,Pat_1,GoToBed
1538,2008-12-07 05:32:44,2008-12-07,05:32:44,BedRight,BedRight,ON,Pat_1,GoToBed
1539,2008-12-07 05:33:23,2008-12-07,05:33:23,BedRight,BedRight,ON,Pat_1,GoToBed
1540,2008-12-07 05:33:30,2008-12-07,05:33:30,BedRight,BedRight,ON,Pat_1,GoToBed
1541,2008-12-07 05:35:06,2008-12-07,05:35:06,BedRight,BedRight,ON,Pat_1,GoToBed
1542,2008-12-07 05:35:28,2008-12-07,05:35:28,BedRight,BedRight,ON,Pat_1,GoToBed
1543,2008-12-07 05:36:53,2008-12-07,05:36:53,BedRight,BedRight,ON,Pat_1,GoToBed
1544,2008-12-07 05:37:25,2008-12-07,05:37:25,BedRight,BedRight,ON,Pat_1,GoToBed
1545,2008-12-07 05:37:40,2008-12-07,05:37:40,BedRight,BedRight,ON,Pat_1,GoToBed
1546,2008-12-07 05:37:45,2008-12-07,05:37:45,BedRight,BedRight,ON,Pat_1,GoToBed
1547,2008-12-07 05:37:54,2008-12-07,05:37:54,BedRight,BedRight,ON,Pat_1,GoToBed
1548,2008-12-07 05:38:00,2008-12-07,05:38:00,BedRight,BedRight,ON,Pat_1,GoToBed
1549,2008-12-07 05:38:22,2008-12-07,05:38:22,BedRight,BedRight,ON,Pat_1,GoToBed
1550,2008-12-07 05:39:21,2008-12-07,05:39:21,BedRight,BedRight,ON,Pat_1,GoToBed
1551,2008-12-07 05:42:15,2008-12-07,05:42:15,BedRight,BedRight,ON,Pat_1,GoToBed
