id,timestamp,date,time,sensor,action,event,pattern,activity
1363,2008-12-04 04:39:42,2008-12-04,04:39:42,BedRight,BedRight,ON,Other_Activity,None
1364,2008-12-04 04:39:48,2008-12-04,04:39:48,BedRight,BedRight,ON,Other_Activity,None
1365,2008-12-04 04:39:50,2008-12-04,04:39:50,BedRight,BedRight,ON,Other_Activity,None
1366,2008-12-04 04:39:53,2008-12-04,04:39:53,BedRight,BedRight,ON,Other_Activity,None
1367,2008-12-04 04:39:56,2008-12-04,04:39:56,BedRight,BedRight,ON,Other_Activity,None
1368,2008-12-04 04:39:59,2008-12-04,04:39:59,BedRight,BedRight,ON,Other_Activity,None
1369,2008-12-04 04:40:00,2008-12-04,04:40:00,BedRight,BedRight,ON,Other_Activity,None
1370,2008-12-04 04:40:02,2008-12-04,04:40:02,BedRight,BedRight,ON,Other_Activity,None
1371,2008-12-04 04:40:06,2008-12-04,04:40:06,BedRight,BedRight,ON,Other_Activity,None
1372,2008-12-04 04:40:08,2008-12-04,04:40:08,BedRight,BedRight,ON,Other_Activity,None
1373,2008-12-04 04:40:10,2008-12-04,04:40:10,BedRight,BedRight,ON,Other_Activity,None
1374,2008-12-04 04:40:12,2008-12-04,04:40:12,BedRight,BedRight,ON,Other_Activity,None
1375,2008-12-04 04:40:14,2008-12-04,04:40:14,BedRight,BedRight,ON,Other_Activity,None
1376,2008-12-04 04:40:16,2008-12-04,04:40:16,BedRight,BedRight,ON,Other_Activity,None
1377,2008-12-04 04:40:18,2008-12-04,04:40:18,BedRight,BedRight,ON,Other_Activity,None
1378,2008-12-04 04:40:20,2008-12-04,04:40:20,BedRight,BedRight,ON,Other_Activity,None
1379,2008-12-04 04:40:22,2008-12-04,04:40:22,BedRight,BedRight,ON,Other_Activity,None
1380,2008-12-04 04:40:25,2008-12-04,04:40:25,BedRight,BedRight,ON,Other_Activity,None
1381,2008-12-04 04:40:26,2008-12-04,04:40:26,BedRight,BedRight,ON,Other_Activity,None
1382,2008-12-04 04:40:30,2008-12-04,04:40:30,BedRight,BedRight,ON,Other_Activity,None
1383,2008-12-04 04:40:33,2008-12-04,04:40:33,BedRight,BedRight,ON,Other_Activity,None
1384,2008-12-04 04:40:36,2008-12-04,04:40:36,BedRight,BedRight,ON,Other_Activity,None
1385,2008-12-04 04:40:38,2008-12-04,04:40:38,BedRight,BedRight,ON,Other_Activity,None
1386,2008-12-04 04:40:39,2008-12-04,04:40:39,BedRight,BedRight,ON,Other_Activity,None
1387,2008-12-04 04:40:43,2008-12-04,04:40:43,BedRight,BedRight,ON,Other_Activity,None
1388,2008-12-04 04:40:49,2008-12-04,04:40:49,BedRight,BedRight,ON,Other_Activity,None
1389,2008-12-04 04:40:52,2008-12-04,04:40:52,BedRight,BedRight,ON,Other_Activity,None
1390,2008-12-04 04:40:56,2008-12-04,04:40:56,BedRight,BedRight,ON,Other_Activity,None
1391,2008-12-04 04:41:00,2008-12-04,04:41:00,BedRight,BedRight,ON,Other_Activity,None
1392,2008-12-04 04:41:03,2008-12-04,04:41:03,BedRight,BedRight,ON,Other_Activity,None
1393,2008-12-04 04:41:05,2008-12-04,04:41:05,BedRight,BedRight,ON,Other_Activity,None
1394,2008-12-04 04:41:07,2008-12-04,04:41:07,BedRight,BedRight,ON,Other_Activity,None
1395,2008-12-04 04:41:09,2008-12-04,04:41:09,BedRight,BedRight,ON,Other_Activity,None
1396,2008-12-04 04:41:11,2008-12-04,04:41:11,BedRight,BedRight,ON,Other_Activity,None
1397,2008-12-04 04:41:15,2008-12-04,04:41:15,BedRight,BedRight,ON,Other_Activity,None
1398,2008-12-04 04:41:17,2008-12-04,04:41:17,BedRight,BedRight,ON,Other_Activity,None
1399,2008-12-04 04:41:19,2008-12-04,04:41:19,BedRight,BedRight,ON,Other_Activity,None
1400,2008-12-04 04:41:21,2008-12-04,04:41:21,BedRight,BedRight,ON,Other_Activity,None
1401,2008-12-04 04:41:24,2008-12-04,04:41:24,BedRight,BedRight,ON,Other_Activity,None
1402,2008-12-04 04:41:28,2008-12-04,04:41:28,BedRight,BedRight,ON,Other_Activity,None
1403,2008-12-04 04:41:29,2008-12-04,04:41:29,BedRight,BedRight,ON,Other_Activity,None
1404,2008-12-04 04:41:31,2008-12-04,04:41:31,BedRight,BedRight,ON,Other_Activity,None
1405,2008-12-04 04:41:33,2008-12-04,04:41:33,BedRight,BedRight,ON,Other_Activity,None
1406,2008-12-04 04:41:37,2008-12-04,04:41:37,BedRight,BedRight,ON,Other_Activity,None
1407,2008-12-04 04:41:39,2008-12-04,04:41:39,BedRight,BedRight,ON,Other_Activity,None
1408,2008-12-04 04:41:41,2008-12-04,04:41:41,BedRight,BedRight,ON,Other_Activity,None
1409,2008-12-04 04:41:44,2008-12-04,04:41:44,BedRight,BedRight,ON,Other_Activity,None
1410,2008-12-04 04:41:47,2008-12-04,04:41:47,BedRight,BedRight,ON,Other_Activity,None
1411,2008-12-04 04:41:49,2008-12-04,04:41:49,BedRight,BedRight,ON,Other_Activity,None
1412,2008-12-04 04:41:51,2008-12-04,04:41:51,BedRight,BedRight,ON,Other_Activity,None
1413,2008-12-04 04:41:54,2008-12-04,04:41:54,BedRight,BedRight,ON,Other_Activity,None
1414,2008-12-04 04:41:57,2008-12-04,04:41:57,BedRight,BedRight,ON,Other_Activity,None
1415,2008-12-04 04:42:05,2008-12-04,04:42:05,BedRight,BedRight,ON,Other_Activity,None
1416,2008-12-04 04:42:08,2008-12-04,04:42:08,BedRight,BedRight,ON,Other_Activity,None
1417,2008-12-04 04:42:11,2008-12-04,04:42:11,BedRight,BedRight,ON,Other_Activity,None
1418,2008-12-04 04:42:14,2008-12-04,04:42:14,BedRight,BedRight,ON,Other_Activity,None
1419,2008-12-04 04:42:18,2008-12-04,04:42:18,BedRight,BedRight,ON,Other_Activity,None
1420,2008-12-04 04:42:20,2008-12-04,04:42:20,BedRight,BedRight,ON,Other_Activity,None
1421,2008-12-04 04:42:23,2008-12-04,04:42:23,BedRight,BedRight,ON,Other_Activity,None
1422,2008-12-04 04:42:26,2008-12-04,04:42:26,BedRight,BedRight,ON,Other_Activity,None
1423,2008-12-04 04:42:28,2008-12-04,04:42:28,BedRight,BedRight,ON,Other_Activity,None
1424,2008-12-04 04:42:31,2008-12-04,04:42:31,BedRight,BedRight,ON,Other_Activity,None
1425,2008-12-04 04:42:32,2008-12-04,04:42:32,BedRight,BedRight,ON,Other_Activity,None
1426,2008-12-04 04:42:35,2008-12-04,04:42:35,BedRight,BedRight,ON,Other_Activity,None
1427,2008-12-04 04:42:37,2008-12-04,04:42:37,BedRight,BedRight,ON,Other_Activity,None
1428,2008-12-04 04:42:45,2008-12-04,04:42:45,BedRight,BedRight,ON,Other_Activity,None
1429,2008-12-04 04:42:47,2008-12-04,04:42:47,BedRight,BedRight,ON,Other_Activity,None
1430,2008-12-04 04:42:49,2008-12-04,04:42:49,BedRight,BedRight,ON,Other_Activity,None
1431,2008-12-04 04:42:51,2008-12-04,04:42:51,BedRight,BedRight,ON,Other_Activity,None
1432,2008-12-04 04:42:54,2008-12-04,04:42:54,BedRight,BedRight,ON,Other_Activity,None
1433,2008-12-04 04:42:57,2008-12-04,04:42:57,BedRight,BedRight,ON,Other_Activity,None
1434,2008-12-04 04:43:04,2008-12-04,04:43:04,BedRight,BedRight,ON,Other_Activity,None
1435,2008-12-04 04:43:07,2008-12-04,04:43:07,BedRight,BedRight,ON,Other_Activity,None
1436,2008-12-04 04:43:10,2008-12-04,04:43:10,BedRight,BedRight,ON,Other_Activity,None
1437,2008-12-04 04:43:13,2008-12-04,04:43:13,BedRight,BedRight,ON,Other_Activity,None
1438,2008-12-04 04:43:17,2008-12-04,04:43:17,BedRight,BedRight,ON,Other_Activity,None
1439,2008-12-04 04:43:20,2008-12-04,04:43:20,BedRight,BedRight,ON,Other_Activity,None
1440,2008-12-04 04:43:23,2008-12-04,04:43:23,BedRight,BedRight,ON,Other_Activity,None
1441,2008-12-04 04:43:25,2008-12-04,04:43:25,BedRight,BedRight,ON,Other_Activity,None
1442,2008-12-04 04:43:28,2008-12-04,04:43:28,BedRight,BedRight,ON,Other_Activity,None
1443,2008-12-04 04:43:31,2008-12-04,04:43:31,BedRight,BedRight,ON,Other_Activity,None
1444,2008-12-04 04:43:35,2008-12-04,04:43:35,BedRight,BedRight,ON,Other_Activity,None
1445,2008-12-04 04:43:39,2008-12-04,04:43:39,BedRight,BedRight,ON,Other_Activity,None
1446,2008-12-04 04:43:43,2008-12-04,04:43:43,BedRight,BedRight,ON,Other_Activity,None
1447,2008-12-04 04:43:44,2008-12-04,04:43:44,BedRight,BedRight,ON,Other_Activity,None
1448,2008-12-04 04:43:49,2008-12-04,04:43:49,BedRight,BedRight,ON,Other_Activity,None
1449,2008-12-04 04:43:57,2008-12-04,04:43:57,BedRight,BedRight,ON,Other_Activity,None
1450,2008-12-04 04:44:01,2008-12-04,04:44:01,BedRight,BedRight,ON,Other_Activity,None
1451,2008-12-04 04:44:05,2008-12-04,04:44:05,BedRight,BedRight,ON,Other_Activity,None
1452,2008-12-04 04:44:07,2008-12-04,04:44:07,BedRight,BedRight,ON,Other_Activity,None
1453,2008-12-04 04:44:09,2008-12-04,04:44:09,BedRight,BedRight,ON,Other_Activity,None
1454,2008-12-04 04:44:13,2008-12-04,04:44:13,BedRight,BedRight,ON,Other_Activity,None
1455,2008-12-04 04:44:16,2008-12-04,04:44:16,BedRight,BedRight,ON,Other_Activity,None
1456,2008-12-04 04:44:22,2008-12-04,04:44:22,BedRight,BedRight,ON,Other_Activity,None
1457,2008-12-04 04:44:24,2008-12-04,04:44:24,BedRight,BedRight,ON,Other_Activity,None
1458,2008-12-04 04:44:29,2008-12-04,04:44:29,BedRight,BedRight,ON,Other_Activity,None
1459,2008-12-04 04:44:32,2008-12-04,04:44:32,BedRight,BedRight,ON,Other_Activity,None
1460,2008-12-04 04:44:34,2008-12-04,04:44:34,BedRight,BedRight,ON,Other_Activity,None
1461,2008-12-04 04:44:42,2008-12-04,04:44:42,BedRight,BedRight,ON,Other_Activity,None
1462,2008-12-04 04:44:44,2008-12-04,04:44:44,BedRight,BedRight,ON,Other_Activity,None
1463,2008-12-04 04:44:46,2008-12-04,04:44:46,BedRight,BedRight,ON,Other_Activity,None
1464,2008-12-04 04:44:50,2008-12-04,04:44:50,BedRight,BedRight,ON,Other_Activity,None
1465,2008-12-04 04:44:55,2008-12-04,04:44:55,BedRight,BedRight,ON,Other_Activity,None
1466,2008-12-04 04:44:58,2008-12-04,04:44:58,BedRight,BedRight,ON,Other_Activity,None
1467,2008-12-04 04:45:00,2008-12-04,04:45:00,BedRight,BedRight,ON,Other_Activity,None
1468,2008-12-04 04:45:02,2008-12-04,04:45:02,BedRight,BedRight,ON,Other_Activity,None
1469,2008-12-04 04:45:05,2008-12-04,04:45:05,BedRight,BedRight,ON,Other_Activity,None
1470,2008-12-04 04:45:06,2008-12-04,04:45:06,BedRight,BedRight,ON,Other_Activity,None
1471,2008-12-04 04:45:08,2008-12-04,04:45:08,BedRight,BedRight,ON,Other_Activity,None
1472,2008-12-04 04:45:10,2008-12-04,04:45:10,BedRight,BedRight,ON,Other_Activity,None
1473,2008-12-04 04:45:14,2008-12-04,04:45:14,BedRight,BedRight,ON,Other_Activity,None
1474,2008-12-04 04:45:16,2008-12-04,04:45:16,BedRight,BedRight,ON,Other_Activity,None
1475,2008-12-04 04:45:21,2008-12-04,04:45:21,BedRight,BedRight,ON,Other_Activity,None
1476,2008-12-04 04:45:23,2008-12-04,04:45:23,BedRight,BedRight,ON,Other_Activity,None
1477,2008-12-04 04:45:26,2008-12-04,04:45:26,BedRight,BedRight,ON,Other_Activity,None
1478,2008-12-04 04:45:30,2008-12-04,04:45:30,BedRight,BedRight,ON,Other_Activity,None
1479,2008-12-04 04:45:32,2008-12-04,04:45:32,BedRight,BedRight,ON,Other_Activity,None
1480,2008-12-04 04:45:36,2008-12-04,04:45:36,BedRight,BedRight,ON,Other_Activity,None
1481,2008-12-04 04:45:40,2008-12-04,04:45:40,BedRight,BedRight,ON,Other_Activity,None
1482,2008-12-04 04:45:42,2008-12-04,04:45:42,BedRight,BedRight,ON,Other_Activity,None
1483,2008-12-04 04:45:47,2008-12-04,04:45:47,BedRight,BedRight,ON,Other_Activity,None
1484,2008-12-04 04:45:50,2008-12-04,04:45:50,BedRight,BedRight,ON,Other_Activity,None
1485,2008-12-04 04:45:52,2008-12-04,04:45:52,BedRight,BedRight,ON,Other_Activity,None
1486,2008-12-04 04:45:55,2008-12-04,04:45:55,BedRight,BedRight,ON,Other_Activity,None
1487,2008-12-04 04:45:56,2008-12-04,04:45:56,BedRight,BedRight,ON,Other_Activity,None
1488,2008-12-04 04:45:58,2008-12-04,04:45:58,BedRight,BedRight,ON,Other_Activity,None
1489,2008-12-04 04:46:02,2008-12-04,04:46:02,BedRight,BedRight,ON,Other_Activity,None
1490,2008-12-04 04:46:08,2008-12-04,04:46:08,BedRight,BedRight,ON,Other_Activity,None
1491,2008-12-04 04:46:11,2008-12-04,04:46:11,BedRight,BedRight,ON,Other_Activity,None
1492,2008-12-04 04:46:17,2008-12-04,04:46:17,BedRight,BedRight,ON,Other_Activity,None
1493,2008-12-04 04:46:21,2008-12-04,04:46:21,BedRight,BedRight,ON,Other_Activity,None
1494,2008-12-04 04:46:24,2008-12-04,04:46:24,BedRight,BedRight,ON,Other_Activity,None
1495,2008-12-04 04:46:28,2008-12-04,04:46:28,BedRight,BedRight,ON,Other_Activity,None
1496,2008-12-04 04:46:32,2008-12-04,04:46:32,BedRight,BedRight,ON,Other_Activity,None
1497,2008-12-04 04:46:37,2008-12-04,04:46:37,BedRight,BedRight,ON,Other_Activity,None
1498,2008-12-04 04:46:41,2008-12-04,04:46:41,BedRight,BedRight,ON,Other_Activity,None
1499,2008-12-04 04:46:43,2008-12-04,04:46:43,BedRight,BedRight,ON,Other_Activity,None
1500,2008-12-04 04:46:47,2008-12-04,04:46:47,BedRight,BedRight,ON,Other_Activity,None
1501,2008-12-04 04:46:48,2008-12-04,04:46:48,BedRight,BedRight,ON,Other_Activity,None
1502,2008-12-04 04:46:51,2008-12-04,04:46:51,BedRight,BedRight,ON,Other_Activity,None
1503,2008-12-04 04:46:54,2008-12-04,04:46:54,BedRight,BedRight,ON,Other_Activity,None
1504,2008-12-04 04:46:58,2008-12-04,04:46:58,BedRight,BedRight,ON,Other_Activity,None
1505,2008-12-04 04:47:07,2008-12-04,04:47:07,BedRight,BedRight,ON,Other_Activity,None
1506,2008-12-04 04:47:11,2008-12-04,04:47:11,BedRight,BedRight,ON,Other_Activity,None
1507,2008-12-04 04:47:14,2008-12-04,04:47:14,BedRight,BedRight,ON,Other_Activity,None
1508,2008-12-04 04:47:20,2008-12-04,04:47:20,BedRight,BedRight,ON,Other_Activity,None
1509,2008-12-04 04:47:26,2008-12-04,04:47:26,BedRight,BedRight,ON,Other_Activity,None
1510,2008-12-04 04:47:35,2008-12-04,04:47:35,BedRight,BedRight,ON,Other_Activity,None
1511,2008-12-04 04:47:37,2008-12-04,04:47:37,BedRight,BedRight,ON,Other_Activity,None
1512,2008-12-04 04:47:42,2008-12-04,04:47:42,BedRight,BedRight,ON,Other_Activity,None
1513,2008-12-04 04:47:46,2008-12-04,04:47:46,BedRight,BedRight,ON,Other_Activity,None
1514,2008-12-04 04:47:50,2008-12-04,04:47:50,BedRight,BedRight,ON,Other_Activity,None
1515,2008-12-04 04:47:53,2008-12-04,04:47:53,BedRight,BedRight,ON,Other_Activity,None
1516,2008-12-04 04:47:57,2008-12-04,04:47:57,BedRight,BedRight,ON,Other_Activity,None
1517,2008-12-04 04:47:58,2008-12-04,04:47:58,BedRight,BedRight,ON,Other_Activity,None
1518,2008-12-04 04:48:03,2008-12-04,04:48:03,BedRight,BedRight,ON,Other_Activity,None
1519,2008-12-04 04:48:05,2008-12-04,04:48:05,BedRight,BedRight,ON,Other_Activity,None
1520,2008-12-04 04:48:09,2008-12-04,04:48:09,BedRight,BedRight,ON,Other_Activity,None
1521,2008-12-04 04:48:14,2008-12-04,04:48:14,BedRight,BedRight,ON,Other_Activity,None
1522,2008-12-04 04:48:18,2008-12-04,04:48:18,BedRight,BedRight,ON,Other_Activity,None
1523,2008-12-04 04:48:21,2008-12-04,04:48:21,BedRight,BedRight,ON,Other_Activity,None
1524,2008-12-04 04:48:24,2008-12-04,04:48:24,BedRight,BedRight,ON,Other_Activity,None
1525,2008-12-04 04:48:27,2008-12-04,04:48:27,BedRight,BedRight,ON,Other_Activity,None
1526,2008-12-04 04:48:30,2008-12-04,04:48:30,BedRight,BedRight,ON,Other_Activity,None
1527,2008-12-04 04:48:33,2008-12-04,04:48:33,BedRight,BedRight,ON,Other_Activity,None
1528,2008-12-04 04:48:36,2008-12-04,04:48:36,BedRight,BedRight,ON,Other_Activity,None
1529,2008-12-04 04:48:38,2008-12-04,04:48:38,BedRight,BedRight,ON,Other_Activity,None
1530,2008-12-04 04:48:42,2008-12-04,04:48:42,BedRight,BedRight,ON,Other_Activity,None
1531,2008-12-04 04:48:44,2008-12-04,04:48:44,BedRight,BedRight,ON,Other_Activity,None
1532,2008-12-04 04:48:46,2008-12-04,04:48:46,BedRight,BedRight,ON,Other_Activity,None
1533,2008-12-04 04:48:50,2008-12-04,04:48:50,BedRight,BedRight,ON,Other_Activity,None
1534,2008-12-04 04:48:53,2008-12-04,04:48:53,BedRight,BedRight,ON,Other_Activity,None
1535,2008-12-04 04:48:54,2008-12-04,04:48:54,BedRight,BedRight,ON,Other_Activity,None
1536,2008-12-04 04:48:56,2008-12-04,04:48:56,BedRight,BedRight,ON,Other_Activity,None
1537,2008-12-04 04:49:02,2008-12-04,04:49:02,BedRight,BedRight,ON,Other_Activity,None
1538,2008-12-04 04:49:06,2008-12-04,04:49:06,BedRight,BedRight,ON,Other_Activity,None
1539,2008-12-04 04:49:11,2008-12-04,04:49:11,BedRight,BedRight,ON,Other_Activity,None
1540,2008-12-04 04:49:15,2008-12-04,04:49:15,BedRight,BedRight,ON,Other_Activity,None
1541,2008-12-04 04:49:20,2008-12-04,04:49:20,BedRight,BedRight,ON,Other_Activity,None
1542,2008-12-04 04:49:22,2008-12-04,04:49:22,BedRight,BedRight,ON,Other_Activity,None
1543,2008-12-04 04:49:28,2008-12-04,04:49:28,BedRight,BedRight,ON,Other_Activity,None
1544,2008-12-04 04:49:30,2008-12-04,04:49:30,BedRight,BedRight,ON,Other_Activity,None
1545,2008-12-04 04:49:32,2008-12-04,04:49:32,BedRight,BedRight,ON,Other_Activity,None
1546,2008-12-04 04:49:35,2008-12-04,04:49:35,BedRight,BedRight,ON,Other_Activity,None
1547,2008-12-04 04:49:46,2008-12-04,04:49:46,BedRight,BedRight,ON,Other_Activity,None
1548,2008-12-04 04:49:52,2008-12-04,04:49:52,BedRight,BedRight,ON,Other_Activity,None
1549,2008-12-04 04:49:54,2008-12-04,04:49:54,BedRight,BedRight,ON,Other_Activity,None
1550,2008-12-04 04:49:58,2008-12-04,04:49:58,BedRight,BedRight,ON,Other_Activity,None
1551,2008-12-04 04:50:01,2008-12-04,04:50:01,BedRight,BedRight,ON,Other_Activity,None
1552,2008-12-04 04:50:06,2008-12-04,04:50:06,BedRight,BedRight,ON,Other_Activity,None
1553,2008-12-04 04:50:11,2008-12-04,04:50:11,BedRight,BedRight,ON,Other_Activity,None
1554,2008-12-04 04:50:13,2008-12-04,04:50:13,BedRight,BedRight,ON,Other_Activity,None
1555,2008-12-04 04:50:17,2008-12-04,04:50:17,BedRight,BedRight,ON,Other_Activity,None
1556,2008-12-04 04:50:22,2008-12-04,04:50:22,BedRight,BedRight,ON,Other_Activity,None
1557,2008-12-04 04:50:29,2008-12-04,04:50:29,BedRight,BedRight,ON,Other_Activity,None
1558,2008-12-04 04:50:32,2008-12-04,04:50:32,BedRight,BedRight,ON,Other_Activity,None
1559,2008-12-04 04:50:36,2008-12-04,04:50:36,BedRight,BedRight,ON,Other_Activity,None
1560,2008-12-04 04:50:38,2008-12-04,04:50:38,BedRight,BedRight,ON,Other_Activity,None
1561,2008-12-04 04:50:40,2008-12-04,04:50:40,BedRight,BedRight,ON,Other_Activity,None
1562,2008-12-04 04:50:44,2008-12-04,04:50:44,BedRight,BedRight,ON,Other_Activity,None
1563,2008-12-04 04:50:48,2008-12-04,04:50:48,BedRight,BedRight,ON,Other_Activity,None
1564,2008-12-04 04:50:49,2008-12-04,04:50:49,BedRight,BedRight,ON,Other_Activity,None
1565,2008-12-04 04:50:53,2008-12-04,04:50:53,BedRight,BedRight,ON,Other_Activity,None
1566,2008-12-04 04:50:57,2008-12-04,04:50:57,BedRight,BedRight,ON,Other_Activity,None
1567,2008-12-04 04:50:59,2008-12-04,04:50:59,BedRight,BedRight,ON,Other_Activity,None
1568,2008-12-04 04:51:04,2008-12-04,04:51:04,BedRight,BedRight,ON,Other_Activity,None
1569,2008-12-04 04:51:06,2008-12-04,04:51:06,BedRight,BedRight,ON,Other_Activity,None
1570,2008-12-04 04:51:10,2008-12-04,04:51:10,BedRight,BedRight,ON,Other_Activity,None
1571,2008-12-04 04:51:20,2008-12-04,04:51:20,BedRight,BedRight,ON,Other_Activity,None
1572,2008-12-04 04:51:30,2008-12-04,04:51:30,BedRight,BedRight,ON,Other_Activity,None
1573,2008-12-04 04:51:34,2008-12-04,04:51:34,BedRight,BedRight,ON,Other_Activity,None
1574,2008-12-04 04:51:36,2008-12-04,04:51:36,BedRight,BedRight,ON,Other_Activity,None
1575,2008-12-04 04:51:40,2008-12-04,04:51:40,BedRight,BedRight,ON,Other_Activity,None
1576,2008-12-04 04:51:43,2008-12-04,04:51:43,BedRight,BedRight,ON,Other_Activity,None
1577,2008-12-04 04:51:49,2008-12-04,04:51:49,BedRight,BedRight,ON,Other_Activity,None
1578,2008-12-04 04:51:51,2008-12-04,04:51:51,BedRight,BedRight,ON,Other_Activity,None
1579,2008-12-04 04:51:55,2008-12-04,04:51:55,BedRight,BedRight,ON,Other_Activity,None
1580,2008-12-04 04:51:58,2008-12-04,04:51:58,BedRight,BedRight,ON,Other_Activity,None
1581,2008-12-04 04:52:00,2008-12-04,04:52:00,BedRight,BedRight,ON,Other_Activity,None
1582,2008-12-04 04:52:02,2008-12-04,04:52:02,BedRight,BedRight,ON,Other_Activity,None
1583,2008-12-04 04:52:04,2008-12-04,04:52:04,BedRight,BedRight,ON,Other_Activity,None
1584,2008-12-04 04:52:06,2008-12-04,04:52:06,BedRight,BedRight,ON,Other_Activity,None
1585,2008-12-04 04:52:11,2008-12-04,04:52:11,BedRight,BedRight,ON,Other_Activity,None
1586,2008-12-04 04:52:14,2008-12-04,04:52:14,BedRight,BedRight,ON,Other_Activity,None
1587,2008-12-04 04:52:17,2008-12-04,04:52:17,BedRight,BedRight,ON,Other_Activity,None
1588,2008-12-04 04:52:20,2008-12-04,04:52:20,BedRight,BedRight,ON,Other_Activity,None
1589,2008-12-04 04:52:22,2008-12-04,04:52:22,BedRight,BedRight,ON,Other_Activity,None
1590,2008-12-04 04:52:26,2008-12-04,04:52:26,BedRight,BedRight,ON,Other_Activity,None
1591,2008-12-04 04:52:28,2008-12-04,04:52:28,BedRight,BedRight,ON,Other_Activity,None
1592,2008-12-04 04:52:30,2008-12-04,04:52:30,BedRight,BedRight,ON,Other_Activity,None
1593,2008-12-04 04:52:33,2008-12-04,04:52:33,BedRight,BedRight,ON,Other_Activity,None
1594,2008-12-04 04:52:35,2008-12-04,04:52:35,BedRight,BedRight,ON,Other_Activity,None
1595,2008-12-04 04:52:39,2008-12-04,04:52:39,BedRight,BedRight,ON,Other_Activity,None
1596,2008-12-04 04:52:45,2008-12-04,04:52:45,BedRight,BedRight,ON,Other_Activity,None
1597,2008-12-04 04:52:47,2008-12-04,04:52:47,BedRight,BedRight,ON,Other_Activity,None
1598,2008-12-04 04:52:50,2008-12-04,04:52:50,BedRight,BedRight,ON,Other_Activity,None
1599,2008-12-04 04:52:59,2008-12-04,04:52:59,BedRight,BedRight,ON,Other_Activity,None
1600,2008-12-04 04:53:05,2008-12-04,04:53:05,BedRight,BedRight,ON,Other_Activity,None
1601,2008-12-04 04:53:10,2008-12-04,04:53:10,BedRight,BedRight,ON,Other_Activity,None
1602,2008-12-04 04:53:12,2008-12-04,04:53:12,BedRight,BedRight,ON,Other_Activity,None
1603,2008-12-04 04:53:16,2008-12-04,04:53:16,BedRight,BedRight,ON,Other_Activity,None
1604,2008-12-04 04:53:20,2008-12-04,04:53:20,BedRight,BedRight,ON,Other_Activity,None
1605,2008-12-04 04:53:23,2008-12-04,04:53:23,BedRight,BedRight,ON,Other_Activity,None
1606,2008-12-04 04:53:27,2008-12-04,04:53:27,BedRight,BedRight,ON,Other_Activity,None
1607,2008-12-04 04:53:31,2008-12-04,04:53:31,BedRight,BedRight,ON,Other_Activity,None
1608,2008-12-04 04:53:33,2008-12-04,04:53:33,BedRight,BedRight,ON,Other_Activity,None
1609,2008-12-04 04:53:35,2008-12-04,04:53:35,BedRight,BedRight,ON,Other_Activity,None
1610,2008-12-04 04:53:38,2008-12-04,04:53:38,BedRight,BedRight,ON,Other_Activity,None
1611,2008-12-04 04:53:39,2008-12-04,04:53:39,BedRight,BedRight,ON,Other_Activity,None
1612,2008-12-04 04:53:44,2008-12-04,04:53:44,BedRight,BedRight,ON,Other_Activity,None
1613,2008-12-04 04:53:50,2008-12-04,04:53:50,BedRight,BedRight,ON,Other_Activity,None
1614,2008-12-04 04:53:54,2008-12-04,04:53:54,BedRight,BedRight,ON,Other_Activity,None
1615,2008-12-04 04:53:55,2008-12-04,04:53:55,BedRight,BedRight,ON,Other_Activity,None
1616,2008-12-04 04:53:59,2008-12-04,04:53:59,BedRight,BedRight,ON,Other_Activity,None
1617,2008-12-04 04:54:00,2008-12-04,04:54:00,BedRight,BedRight,ON,Other_Activity,None
1618,2008-12-04 04:54:02,2008-12-04,04:54:02,BedRight,BedRight,ON,Other_Activity,None
1619,2008-12-04 04:54:07,2008-12-04,04:54:07,BedRight,BedRight,ON,Other_Activity,None
1620,2008-12-04 04:54:12,2008-12-04,04:54:12,BedRight,BedRight,ON,Other_Activity,None
1621,2008-12-04 04:54:15,2008-12-04,04:54:15,BedRight,BedRight,ON,Other_Activity,None
1622,2008-12-04 04:54:18,2008-12-04,04:54:18,BedRight,BedRight,ON,Other_Activity,None
1623,2008-12-04 04:54:21,2008-12-04,04:54:21,BedRight,BedRight,ON,Other_Activity,None
1624,2008-12-04 04:54:25,2008-12-04,04:54:25,BedRight,BedRight,ON,Other_Activity,None
1625,2008-12-04 04:54:26,2008-12-04,04:54:26,BedRight,BedRight,ON,Other_Activity,None
1626,2008-12-04 04:54:30,2008-12-04,04:54:30,BedRight,BedRight,ON,Other_Activity,None
1627,2008-12-04 04:54:34,2008-12-04,04:54:34,BedRight,BedRight,ON,Other_Activity,None
1628,2008-12-04 04:54:38,2008-12-04,04:54:38,BedRight,BedRight,ON,Other_Activity,None
1629,2008-12-04 04:54:41,2008-12-04,04:54:41,BedRight,BedRight,ON,Other_Activity,None
1630,2008-12-04 04:54:45,2008-12-04,04:54:45,BedRight,BedRight,ON,Other_Activity,None
1631,2008-12-04 04:54:49,2008-12-04,04:54:49,BedRight,BedRight,ON,Other_Activity,None
1632,2008-12-04 04:54:54,2008-12-04,04:54:54,BedRight,BedRight,ON,Other_Activity,None
1633,2008-12-04 04:54:57,2008-12-04,04:54:57,BedRight,BedRight,ON,Other_Activity,None
1634,2008-12-04 04:55:00,2008-12-04,04:55:00,BedRight,BedRight,ON,Other_Activity,None
1635,2008-12-04 04:55:04,2008-12-04,04:55:04,BedRight,BedRight,ON,Other_Activity,None
1636,2008-12-04 04:55:07,2008-12-04,04:55:07,BedRight,BedRight,ON,Other_Activity,None
