id,timestamp,date,time,sensor,action,event,pattern,activity
1366,2008-12-02 04:22:13,2008-12-02,04:22:13,BedRight,BedRight,ON,Other_Activity,None
1367,2008-12-02 04:22:16,2008-12-02,04:22:16,BedRight,BedRight,ON,Other_Activity,None
1368,2008-12-02 04:22:19,2008-12-02,04:22:19,BedRight,BedRight,ON,Other_Activity,None
1369,2008-12-02 04:22:22,2008-12-02,04:22:22,BedRight,BedRight,ON,Other_Activity,None
1370,2008-12-02 04:22:23,2008-12-02,04:22:23,BedRight,BedRight,ON,Other_Activity,None
1371,2008-12-02 04:22:25,2008-12-02,04:22:25,BedRight,BedRight,ON,Other_Activity,None
1372,2008-12-02 04:22:27,2008-12-02,04:22:27,BedRight,BedRight,ON,Other_Activity,None
1373,2008-12-02 04:22:29,2008-12-02,04:22:29,BedRight,BedRight,ON,Other_Activity,None
1374,2008-12-02 04:22:31,2008-12-02,04:22:31,BedRight,BedRight,ON,Other_Activity,None
1375,2008-12-02 04:22:35,2008-12-02,04:22:35,BedRight,BedRight,ON,Other_Activity,None
1376,2008-12-02 04:22:38,2008-12-02,04:22:38,BedRight,BedRight,ON,Other_Activity,None
1377,2008-12-02 04:22:39,2008-12-02,04:22:39,BedRight,BedRight,ON,Other_Activity,None
1378,2008-12-02 04:22:43,2008-12-02,04:22:43,BedRight,BedRight,ON,Other_Activity,None
1379,2008-12-02 04:22:48,2008-12-02,04:22:48,BedRight,BedRight,ON,Other_Activity,None
1380,2008-12-02 04:22:51,2008-12-02,04:22:51,BedRight,BedRight,ON,Other_Activity,None
1381,2008-12-02 04:22:52,2008-12-02,04:22:52,BedRight,BedRight,ON,Other_Activity,None
1382,2008-12-02 04:22:54,2008-12-02,04:22:54,BedRight,BedRight,ON,Other_Activity,None
1383,2008-12-02 04:22:56,2008-12-02,04:22:56,BedRight,BedRight,ON,Other_Activity,None
1384,2008-12-02 04:22:59,2008-12-02,04:22:59,BedRight,BedRight,ON,Other_Activity,None
1385,2008-12-02 04:23:00,2008-12-02,04:23:00,BedRight,BedRight,ON,Other_Activity,None
1386,2008-12-02 04:23:02,2008-12-02,04:23:02,BedRight,BedRight,ON,Other_Activity,None
1387,2008-12-02 04:23:06,2008-12-02,04:23:06,BedRight,BedRight,ON,Other_Activity,None
1388,2008-12-02 04:23:10,2008-12-02,04:23:10,BedRight,BedRight,ON,Other_Activity,None
1389,2008-12-02 04:23:13,2008-12-02,04:23:13,BedRight,BedRight,ON,Other_Activity,None
1390,2008-12-02 04:23:14,2008-12-02,04:23:14,BedRight,BedRight,ON,Other_Activity,None
1391,2008-12-02 04:23:16,2008-12-02,04:23:16,BedRight,BedRight,ON,Other_Activity,None
1392,2008-12-02 04:23:19,2008-12-02,04:23:19,BedRight,BedRight,ON,Other_Activity,None
1393,2008-12-02 04:23:25,2008-12-02,04:23:25,BedRight,BedRight,ON,Other_Activity,None
1394,2008-12-02 04:23:28,2008-12-02,04:23:28,BedRight,BedRight,ON,Other_Activity,None
1395,2008-12-02 04:23:31,2008-12-02,04:23:31,BedRight,BedRight,ON,Other_Activity,None
1396,2008-12-02 04:23:33,2008-12-02,04:23:33,BedRight,BedRight,ON,Other_Activity,None
1397,2008-12-02 04:23:36,2008-12-02,04:23:36,BedRight,BedRight,ON,Other_Activity,None
1398,2008-12-02 04:23:40,2008-12-02,04:23:40,BedRight,BedRight,ON,Other_Activity,None
1399,2008-12-02 04:23:41,2008-12-02,04:23:41,BedRight,BedRight,ON,Other_Activity,None
1400,2008-12-02 04:23:44,2008-12-02,04:23:44,BedRight,BedRight,ON,Other_Activity,None
1401,2008-12-02 04:23:47,2008-12-02,04:23:47,BedRight,BedRight,ON,Other_Activity,None
1402,2008-12-02 04:23:51,2008-12-02,04:23:51,BedRight,BedRight,ON,Other_Activity,None
1403,2008-12-02 04:23:52,2008-12-02,04:23:52,BedRight,BedRight,ON,Other_Activity,None
1404,2008-12-02 04:23:54,2008-12-02,04:23:54,BedRight,BedRight,ON,Other_Activity,None
1405,2008-12-02 04:23:56,2008-12-02,04:23:56,BedRight,BedRight,ON,Other_Activity,None
1406,2008-12-02 04:24:02,2008-12-02,04:24:02,BedRight,BedRight,ON,Other_Activity,None
1407,2008-12-02 04:31:01,2008-12-02,04:31:01,BedRight,BedRight,ON,Other_Activity,None
1408,2008-12-02 04:31:06,2008-12-02,04:31:06,BedRight,BedRight,ON,Other_Activity,None
1409,2008-12-02 04:31:24,2008-12-02,04:31:24,BedRight,BedRight,ON,Other_Activity,None
1410,2008-12-02 04:31:30,2008-12-02,04:31:30,BedRight,BedRight,ON,Other_Activity,None
1411,2008-12-02 04:31:38,2008-12-02,04:31:38,BedRight,BedRight,ON,Other_Activity,None
1412,2008-12-02 04:31:40,2008-12-02,04:31:40,BedRight,BedRight,ON,Other_Activity,None
1413,2008-12-02 04:31:42,2008-12-02,04:31:42,BedRight,BedRight,ON,Other_Activity,None
1414,2008-12-02 04:31:46,2008-12-02,04:31:46,BedRight,BedRight,ON,Other_Activity,None
1415,2008-12-02 04:31:51,2008-12-02,04:31:51,BedRight,BedRight,ON,Other_Activity,None
1416,2008-12-02 04:31:53,2008-12-02,04:31:53,BedRight,BedRight,ON,Other_Activity,None
1417,2008-12-02 04:31:56,2008-12-02,04:31:56,BedRight,BedRight,ON,Other_Activity,None
1418,2008-12-02 04:32:00,2008-12-02,04:32:00,BedRight,BedRight,ON,Other_Activity,None
1419,2008-12-02 04:32:02,2008-12-02,04:32:02,BedRight,BedRight,ON,Other_Activity,None
1420,2008-12-02 04:32:09,2008-12-02,04:32:09,BedRight,BedRight,ON,Other_Activity,None
1421,2008-12-02 04:32:11,2008-12-02,04:32:11,BedRight,BedRight,ON,Other_Activity,None
1422,2008-12-02 04:32:13,2008-12-02,04:32:13,BedRight,BedRight,ON,Other_Activity,None
1423,2008-12-02 04:32:19,2008-12-02,04:32:19,BedRight,BedRight,ON,Other_Activity,None
1424,2008-12-02 04:32:28,2008-12-02,04:32:28,BedRight,BedRight,ON,Other_Activity,None
1425,2008-12-02 04:32:30,2008-12-02,04:32:30,BedRight,BedRight,ON,Other_Activity,None
1426,2008-12-02 04:32:34,2008-12-02,04:32:34,BedRight,BedRight,ON,Other_Activity,None
1427,2008-12-02 04:32:49,2008-12-02,04:32:49,BedRight,BedRight,ON,Other_Activity,None
1428,2008-12-02 04:33:25,2008-12-02,04:33:25,BedRight,BedRight,ON,Other_Activity,None
1429,2008-12-02 04:33:29,2008-12-02,04:33:29,BedRight,BedRight,ON,Other_Activity,None
1430,2008-12-02 04:33:42,2008-12-02,04:33:42,BedRight,BedRight,ON,Other_Activity,None
1431,2008-12-02 04:33:59,2008-12-02,04:33:59,BedRight,BedRight,ON,Other_Activity,None
1432,2008-12-02 04:34:03,2008-12-02,04:34:03,BedRight,BedRight,ON,Other_Activity,None
1433,2008-12-02 04:34:07,2008-12-02,04:34:07,BedRight,BedRight,ON,Other_Activity,None
1434,2008-12-02 04:34:11,2008-12-02,04:34:11,BedRight,BedRight,ON,Other_Activity,None
1435,2008-12-02 04:34:14,2008-12-02,04:34:14,BedRight,BedRight,ON,Other_Activity,None
1436,2008-12-02 04:34:18,2008-12-02,04:34:18,BedRight,BedRight,ON,Other_Activity,None
1437,2008-12-02 04:34:22,2008-12-02,04:34:22,BedRight,BedRight,ON,Other_Activity,None
1438,2008-12-02 04:34:27,2008-12-02,04:34:27,BedRight,BedRight,ON,Other_Activity,None
1439,2008-12-02 04:34:34,2008-12-02,04:34:34,BedRight,BedRight,ON,Other_Activity,None
1440,2008-12-02 04:34:43,2008-12-02,04:34:43,BedRight,BedRight,ON,Other_Activity,None
1441,2008-12-02 04:34:45,2008-12-02,04:34:45,BedRight,BedRight,ON,Other_Activity,None
1442,2008-12-02 04:34:49,2008-12-02,04:34:49,BedRight,BedRight,ON,Other_Activity,None
1443,2008-12-02 04:34:51,2008-12-02,04:34:51,BedRight,BedRight,ON,Other_Activity,None
1444,2008-12-02 04:34:53,2008-12-02,04:34:53,BedRight,BedRight,ON,Other_Activity,None
1445,2008-12-02 04:34:55,2008-12-02,04:34:55,BedRight,BedRight,ON,Other_Activity,None
1446,2008-12-02 04:41:45,2008-12-02,04:41:45,BedRight,BedRight,ON,Other_Activity,None
1447,2008-12-02 04:41:49,2008-12-02,04:41:49,BedRight,BedRight,ON,Other_Activity,None
1448,2008-12-02 04:41:55,2008-12-02,04:41:55,BedRight,BedRight,ON,Other_Activity,None
1449,2008-12-02 04:42:10,2008-12-02,04:42:10,BedRight,BedRight,ON,Other_Activity,None
1450,2008-12-02 04:42:24,2008-12-02,04:42:24,BedRight,BedRight,ON,Other_Activity,None
1451,2008-12-02 04:42:26,2008-12-02,04:42:26,BedRight,BedRight,ON,Other_Activity,None
1452,2008-12-02 04:42:31,2008-12-02,04:42:31,BedRight,BedRight,ON,Other_Activity,None
1453,2008-12-02 04:42:39,2008-12-02,04:42:39,BedRight,BedRight,ON,Other_Activity,None
1454,2008-12-02 04:43:06,2008-12-02,04:43:06,BedRight,BedRight,ON,Other_Activity,None
1455,2008-12-02 04:43:15,2008-12-02,04:43:15,BedRight,BedRight,ON,Other_Activity,None
1456,2008-12-02 04:43:34,2008-12-02,04:43:34,BedRight,BedRight,ON,Other_Activity,None
1457,2008-12-02 04:43:42,2008-12-02,04:43:42,BedRight,BedRight,ON,Other_Activity,None
1458,2008-12-02 04:44:49,2008-12-02,04:44:49,BedRight,BedRight,ON,Other_Activity,None
1459,2008-12-02 04:44:57,2008-12-02,04:44:57,BedRight,BedRight,ON,Other_Activity,None
1460,2008-12-02 04:44:59,2008-12-02,04:44:59,BedRight,BedRight,ON,Other_Activity,None
1461,2008-12-02 04:45:23,2008-12-02,04:45:23,BedRight,BedRight,ON,Other_Activity,None
1462,2008-12-02 04:45:31,2008-12-02,04:45:31,BedRight,BedRight,ON,Other_Activity,None
1463,2008-12-02 04:45:40,2008-12-02,04:45:40,BedRight,BedRight,ON,Other_Activity,None
1464,2008-12-02 04:45:46,2008-12-02,04:45:46,BedRight,BedRight,ON,Other_Activity,None
1465,2008-12-02 04:45:53,2008-12-02,04:45:53,BedRight,BedRight,ON,Other_Activity,None
1466,2008-12-02 04:46:12,2008-12-02,04:46:12,BedRight,BedRight,ON,Other_Activity,None
1467,2008-12-02 04:46:15,2008-12-02,04:46:15,BedRight,BedRight,ON,Other_Activity,None
1468,2008-12-02 04:46:28,2008-12-02,04:46:28,BedRight,BedRight,ON,Other_Activity,None
1469,2008-12-02 04:46:34,2008-12-02,04:46:34,BedRight,BedRight,ON,Other_Activity,None
1470,2008-12-02 04:46:41,2008-12-02,04:46:41,BedRight,BedRight,ON,Other_Activity,None
1471,2008-12-02 04:47:00,2008-12-02,04:47:00,BedRight,BedRight,ON,Other_Activity,None
1472,2008-12-02 04:47:08,2008-12-02,04:47:08,BedRight,BedRight,ON,Other_Activity,None
1473,2008-12-02 04:47:11,2008-12-02,04:47:11,BedRight,BedRight,ON,Other_Activity,None
1474,2008-12-02 04:47:29,2008-12-02,04:47:29,BedRight,BedRight,ON,Other_Activity,None
1475,2008-12-02 04:50:37,2008-12-02,04:50:37,BedRight,BedRight,ON,Other_Activity,None
1476,2008-12-02 04:50:38,2008-12-02,04:50:38,BedRight,BedRight,ON,Other_Activity,None
1477,2008-12-02 04:50:41,2008-12-02,04:50:41,BedRight,BedRight,ON,Other_Activity,None
1478,2008-12-02 04:50:44,2008-12-02,04:50:44,BedRight,BedRight,ON,Other_Activity,None
1479,2008-12-02 04:50:49,2008-12-02,04:50:49,BedRight,BedRight,ON,Other_Activity,None
1480,2008-12-02 04:50:56,2008-12-02,04:50:56,BedRight,BedRight,ON,Other_Activity,None
1481,2008-12-02 04:51:17,2008-12-02,04:51:17,BedRight,BedRight,ON,Other_Activity,None
1482,2008-12-02 04:51:21,2008-12-02,04:51:21,BedRight,BedRight,ON,Other_Activity,None
1483,2008-12-02 04:51:32,2008-12-02,04:51:32,BedRight,BedRight,ON,Other_Activity,None
1484,2008-12-02 04:51:40,2008-12-02,04:51:40,BedRight,BedRight,ON,Other_Activity,None
1485,2008-12-02 04:51:43,2008-12-02,04:51:43,BedRight,BedRight,ON,Other_Activity,None
1486,2008-12-02 04:51:53,2008-12-02,04:51:53,BedRight,BedRight,ON,Other_Activity,None
1487,2008-12-02 04:51:54,2008-12-02,04:51:54,BedRight,BedRight,ON,Other_Activity,None
1488,2008-12-02 04:51:59,2008-12-02,04:51:59,BedRight,BedRight,ON,Other_Activity,None
1489,2008-12-02 04:52:01,2008-12-02,04:52:01,BedRight,BedRight,ON,Other_Activity,None
1490,2008-12-02 04:52:04,2008-12-02,04:52:04,BedRight,BedRight,ON,Other_Activity,None
1491,2008-12-02 04:52:06,2008-12-02,04:52:06,BedRight,BedRight,ON,Other_Activity,None
1492,2008-12-02 04:52:08,2008-12-02,04:52:08,BedRight,BedRight,ON,Other_Activity,None
1493,2008-12-02 04:52:12,2008-12-02,04:52:12,BedRight,BedRight,ON,Other_Activity,None
1494,2008-12-02 04:52:17,2008-12-02,04:52:17,BedRight,BedRight,ON,Other_Activity,None
1495,2008-12-02 04:52:18,2008-12-02,04:52:18,BedRight,BedRight,ON,Other_Activity,None
1496,2008-12-02 04:52:20,2008-12-02,04:52:20,BedRight,BedRight,ON,Other_Activity,None
1497,2008-12-02 04:52:22,2008-12-02,04:52:22,BedRight,BedRight,ON,Other_Activity,None
1498,2008-12-02 04:52:25,2008-12-02,04:52:25,BedRight,BedRight,ON,Other_Activity,None
1499,2008-12-02 04:52:28,2008-12-02,04:52:28,BedRight,BedRight,ON,Other_Activity,None
1500,2008-12-02 04:52:35,2008-12-02,04:52:35,BedRight,BedRight,ON,Other_Activity,None
1501,2008-12-02 04:52:37,2008-12-02,04:52:37,BedRight,BedRight,ON,Other_Activity,None
1502,2008-12-02 04:52:39,2008-12-02,04:52:39,BedRight,BedRight,ON,Other_Activity,None
1503,2008-12-02 04:52:43,2008-12-02,04:52:43,BedRight,BedRight,ON,Other_Activity,None
1504,2008-12-02 04:52:49,2008-12-02,04:52:49,BedRight,BedRight,ON,Other_Activity,None
1505,2008-12-02 04:52:56,2008-12-02,04:52:56,BedRight,BedRight,ON,Other_Activity,None
1506,2008-12-02 04:52:59,2008-12-02,04:52:59,BedRight,BedRight,ON,Other_Activity,None
1507,2008-12-02 04:53:01,2008-12-02,04:53:01,BedRight,BedRight,ON,Other_Activity,None
1508,2008-12-02 04:53:03,2008-12-02,04:53:03,BedRight,BedRight,ON,Other_Activity,None
1509,2008-12-02 04:53:18,2008-12-02,04:53:18,BedRight,BedRight,ON,Other_Activity,None
1510,2008-12-02 04:53:28,2008-12-02,04:53:28,BedRight,BedRight,ON,Other_Activity,None
1511,2008-12-02 04:53:32,2008-12-02,04:53:32,BedRight,BedRight,ON,Other_Activity,None
1512,2008-12-02 04:55:02,2008-12-02,04:55:02,BedRight,BedRight,ON,Other_Activity,None
1513,2008-12-02 04:55:24,2008-12-02,04:55:24,BedRight,BedRight,ON,Other_Activity,None
1514,2008-12-02 04:58:36,2008-12-02,04:58:36,BedRight,BedRight,ON,Other_Activity,None
1515,2008-12-02 04:58:39,2008-12-02,04:58:39,BedRight,BedRight,ON,Other_Activity,None
1516,2008-12-02 04:58:43,2008-12-02,04:58:43,BedRight,BedRight,ON,Other_Activity,None
1517,2008-12-02 04:58:47,2008-12-02,04:58:47,BedRight,BedRight,ON,Other_Activity,None
1518,2008-12-02 04:58:49,2008-12-02,04:58:49,BedRight,BedRight,ON,Other_Activity,None
1519,2008-12-02 04:58:52,2008-12-02,04:58:52,BedRight,BedRight,ON,Other_Activity,None
1520,2008-12-02 05:00:04,2008-12-02,05:00:04,BedRight,BedRight,ON,Other_Activity,None
1521,2008-12-02 05:00:14,2008-12-02,05:00:14,BedRight,BedRight,ON,Other_Activity,None
1522,2008-12-02 05:00:17,2008-12-02,05:00:17,BedRight,BedRight,ON,Other_Activity,None
1523,2008-12-02 05:00:18,2008-12-02,05:00:18,BedRight,BedRight,ON,Other_Activity,None
1524,2008-12-02 05:00:34,2008-12-02,05:00:34,BedRight,BedRight,ON,Other_Activity,None
1525,2008-12-02 05:00:36,2008-12-02,05:00:36,BedRight,BedRight,ON,Other_Activity,None
1526,2008-12-02 05:00:46,2008-12-02,05:00:46,BedRight,BedRight,ON,Other_Activity,None
1527,2008-12-02 05:00:47,2008-12-02,05:00:47,BedRight,BedRight,ON,Other_Activity,None
1528,2008-12-02 05:00:55,2008-12-02,05:00:55,BedRight,BedRight,ON,Other_Activity,None
1529,2008-12-02 05:00:57,2008-12-02,05:00:57,BedRight,BedRight,ON,Other_Activity,None
1530,2008-12-02 05:01:06,2008-12-02,05:01:06,BedRight,BedRight,ON,Other_Activity,None
1531,2008-12-02 05:01:09,2008-12-02,05:01:09,BedRight,BedRight,ON,Other_Activity,None
1532,2008-12-02 05:01:11,2008-12-02,05:01:11,BedRight,BedRight,ON,Other_Activity,None
1533,2008-12-02 05:01:13,2008-12-02,05:01:13,BedRight,BedRight,ON,Other_Activity,None
1534,2008-12-02 05:01:17,2008-12-02,05:01:17,BedRight,BedRight,ON,Other_Activity,None
1535,2008-12-02 05:01:30,2008-12-02,05:01:30,BedRight,BedRight,ON,Other_Activity,None
1536,2008-12-02 05:01:44,2008-12-02,05:01:44,BedRight,BedRight,ON,Other_Activity,None
1537,2008-12-02 05:01:46,2008-12-02,05:01:46,BedRight,BedRight,ON,Other_Activity,None
1538,2008-12-02 05:01:50,2008-12-02,05:01:50,BedRight,BedRight,ON,Other_Activity,None
1539,2008-12-02 05:06:28,2008-12-02,05:06:28,BedRight,BedRight,ON,Other_Activity,None
1540,2008-12-02 05:06:31,2008-12-02,05:06:31,BedRight,BedRight,ON,Other_Activity,None
1541,2008-12-02 05:06:34,2008-12-02,05:06:34,BedRight,BedRight,ON,Other_Activity,None
1542,2008-12-02 05:06:38,2008-12-02,05:06:38,BedRight,BedRight,ON,Other_Activity,None
1543,2008-12-02 05:06:41,2008-12-02,05:06:41,BedRight,BedRight,ON,Other_Activity,None
1544,2008-12-02 05:06:46,2008-12-02,05:06:46,BedRight,BedRight,ON,Other_Activity,None
1545,2008-12-02 05:06:52,2008-12-02,05:06:52,BedRight,BedRight,ON,Other_Activity,None
1546,2008-12-02 05:06:56,2008-12-02,05:06:56,BedRight,BedRight,ON,Other_Activity,None
1547,2008-12-02 05:06:58,2008-12-02,05:06:58,BedRight,BedRight,ON,Other_Activity,None
1548,2008-12-02 05:07:02,2008-12-02,05:07:02,BedRight,BedRight,ON,Other_Activity,None
1549,2008-12-02 05:07:06,2008-12-02,05:07:06,BedRight,BedRight,ON,Other_Activity,None
1550,2008-12-02 05:07:09,2008-12-02,05:07:09,BedRight,BedRight,ON,Other_Activity,None
1551,2008-12-02 05:07:11,2008-12-02,05:07:11,BedRight,BedRight,ON,Other_Activity,None
1552,2008-12-02 05:07:14,2008-12-02,05:07:14,BedRight,BedRight,ON,Other_Activity,None
1553,2008-12-02 05:07:19,2008-12-02,05:07:19,BedRight,BedRight,ON,Other_Activity,None
1554,2008-12-02 05:07:23,2008-12-02,05:07:23,BedRight,BedRight,ON,Other_Activity,None
1555,2008-12-02 05:07:25,2008-12-02,05:07:25,BedRight,BedRight,ON,Other_Activity,None
1556,2008-12-02 05:07:29,2008-12-02,05:07:29,BedRight,BedRight,ON,Other_Activity,None
1557,2008-12-02 05:07:35,2008-12-02,05:07:35,BedRight,BedRight,ON,Other_Activity,None
1558,2008-12-02 05:07:38,2008-12-02,05:07:38,BedRight,BedRight,ON,Other_Activity,None
1559,2008-12-02 05:07:41,2008-12-02,05:07:41,BedRight,BedRight,ON,Other_Activity,None
1560,2008-12-02 05:07:44,2008-12-02,05:07:44,BedRight,BedRight,ON,Other_Activity,None
1561,2008-12-02 05:07:48,2008-12-02,05:07:48,BedRight,BedRight,ON,Other_Activity,None
1562,2008-12-02 05:07:50,2008-12-02,05:07:50,BedRight,BedRight,ON,Other_Activity,None
1563,2008-12-02 05:07:52,2008-12-02,05:07:52,BedRight,BedRight,ON,Other_Activity,None
1564,2008-12-02 05:07:57,2008-12-02,05:07:57,BedRight,BedRight,ON,Other_Activity,None
1565,2008-12-02 05:08:00,2008-12-02,05:08:00,BedRight,BedRight,ON,Other_Activity,None
1566,2008-12-02 05:08:05,2008-12-02,05:08:05,BedRight,BedRight,ON,Other_Activity,None
1567,2008-12-02 05:08:09,2008-12-02,05:08:09,BedRight,BedRight,ON,Other_Activity,None
1568,2008-12-02 05:08:15,2008-12-02,05:08:15,BedRight,BedRight,ON,Other_Activity,None
1569,2008-12-02 05:08:21,2008-12-02,05:08:21,BedRight,BedRight,ON,Other_Activity,None
1570,2008-12-02 05:08:23,2008-12-02,05:08:23,BedRight,BedRight,ON,Other_Activity,None
1571,2008-12-02 05:08:25,2008-12-02,05:08:25,BedRight,BedRight,ON,Other_Activity,None
1572,2008-12-02 05:13:58,2008-12-02,05:13:58,BedRight,BedRight,ON,Other_Activity,None
1573,2008-12-02 05:14:02,2008-12-02,05:14:02,BedRight,BedRight,ON,Other_Activity,None
1574,2008-12-02 05:14:12,2008-12-02,05:14:12,BedRight,BedRight,ON,Other_Activity,None
1575,2008-12-02 05:14:16,2008-12-02,05:14:16,BedRight,BedRight,ON,Other_Activity,None
1576,2008-12-02 05:18:12,2008-12-02,05:18:12,BedRight,BedRight,ON,Other_Activity,None
1577,2008-12-02 05:18:39,2008-12-02,05:18:39,BedRight,BedRight,ON,Other_Activity,None
1578,2008-12-02 05:18:42,2008-12-02,05:18:42,BedRight,BedRight,ON,Other_Activity,None
1579,2008-12-02 05:18:46,2008-12-02,05:18:46,BedRight,BedRight,ON,Other_Activity,None
1580,2008-12-02 05:19:36,2008-12-02,05:19:36,BedRight,BedRight,ON,Other_Activity,None
1581,2008-12-02 05:22:04,2008-12-02,05:22:04,BedRight,BedRight,ON,Other_Activity,None
1582,2008-12-02 05:28:58,2008-12-02,05:28:58,BedRight,BedRight,ON,Other_Activity,None
1583,2008-12-02 05:29:15,2008-12-02,05:29:15,BedRight,BedRight,ON,Other_Activity,None
1584,2008-12-02 05:36:10,2008-12-02,05:36:10,BedRight,BedRight,ON,Other_Activity,None
1585,2008-12-02 05:36:28,2008-12-02,05:36:28,BedRight,BedRight,ON,Other_Activity,None
1586,2008-12-02 05:37:04,2008-12-02,05:37:04,BedRight,BedRight,ON,Other_Activity,None
1587,2008-12-02 05:37:08,2008-12-02,05:37:08,BedRight,BedRight,ON,Other_Activity,None
1588,2008-12-02 05:38:25,2008-12-02,05:38:25,BedRight,BedRight,ON,Other_Activity,None
1589,2008-12-02 05:38:30,2008-12-02,05:38:30,BedRight,BedRight,ON,Other_Activity,None
1590,2008-12-02 05:41:33,2008-12-02,05:41:33,BedRight,BedRight,ON,Other_Activity,None
1591,2008-12-02 05:41:37,2008-12-02,05:41:37,BedRight,BedRight,ON,Other_Activity,None
1592,2008-12-02 05:41:55,2008-12-02,05:41:55,BedRight,BedRight,ON,Other_Activity,None
1593,2008-12-02 05:41:58,2008-12-02,05:41:58,BedRight,BedRight,ON,Other_Activity,None
1594,2008-12-02 05:42:31,2008-12-02,05:42:31,BedRight,BedRight,ON,Other_Activity,None
1595,2008-12-02 05:42:34,2008-12-02,05:42:34,BedRight,BedRight,ON,Other_Activity,None
1596,2008-12-02 05:42:36,2008-12-02,05:42:36,BedRight,BedRight,ON,Other_Activity,None
1597,2008-12-02 05:42:38,2008-12-02,05:42:38,BedRight,BedRight,ON,Other_Activity,None
1598,2008-12-02 05:42:40,2008-12-02,05:42:40,BedRight,BedRight,ON,Other_Activity,None
1599,2008-12-02 05:42:42,2008-12-02,05:42:42,BedRight,BedRight,ON,Other_Activity,None
1600,2008-12-02 05:43:29,2008-12-02,05:43:29,BedRight,BedRight,ON,Other_Activity,None
1601,2008-12-02 05:44:24,2008-12-02,05:44:24,BedRight,BedRight,ON,Other_Activity,None
1602,2008-12-02 05:47:33,2008-12-02,05:47:33,BedRight,BedRight,ON,Other_Activity,None
1603,2008-12-02 05:47:58,2008-12-02,05:47:58,BedRight,BedRight,ON,Other_Activity,None
1604,2008-12-02 05:48:01,2008-12-02,05:48:01,BedRight,BedRight,ON,Other_Activity,None
1605,2008-12-02 05:48:06,2008-12-02,05:48:06,BedRight,BedRight,ON,Other_Activity,None
1606,2008-12-02 05:48:08,2008-12-02,05:48:08,BedRight,BedRight,ON,Other_Activity,None
1607,2008-12-02 05:48:09,2008-12-02,05:48:09,BedRight,BedRight,ON,Other_Activity,None
1608,2008-12-02 05:48:13,2008-12-02,05:48:13,BedRight,BedRight,ON,Other_Activity,None
1609,2008-12-02 05:48:14,2008-12-02,05:48:14,BedRight,BedRight,ON,Other_Activity,None
1610,2008-12-02 05:48:21,2008-12-02,05:48:21,BedRight,BedRight,ON,Other_Activity,None
1611,2008-12-02 05:49:19,2008-12-02,05:49:19,BedRight,BedRight,ON,Other_Activity,None
1612,2008-12-02 05:49:42,2008-12-02,05:49:42,BedRight,BedRight,ON,Other_Activity,None
1613,2008-12-02 05:49:44,2008-12-02,05:49:44,BedRight,BedRight,ON,Other_Activity,None
1614,2008-12-02 05:50:01,2008-12-02,05:50:01,BedRight,BedRight,ON,Other_Activity,None
1615,2008-12-02 05:50:19,2008-12-02,05:50:19,BedRight,BedRight,ON,Other_Activity,None
1616,2008-12-02 05:50:22,2008-12-02,05:50:22,BedRight,BedRight,ON,Other_Activity,None
1617,2008-12-02 05:50:38,2008-12-02,05:50:38,BedRight,BedRight,ON,Other_Activity,None
1618,2008-12-02 06:02:09,2008-12-02,06:02:09,BedRight,BedRight,ON,Other_Activity,None
1619,2008-12-02 06:11:16,2008-12-02,06:11:16,BedRight,BedRight,ON,Other_Activity,None
1620,2008-12-02 06:12:09,2008-12-02,06:12:09,BedRight,BedRight,ON,Other_Activity,None
1621,2008-12-02 06:13:20,2008-12-02,06:13:20,BedRight,BedRight,ON,Other_Activity,None
1622,2008-12-02 06:13:31,2008-12-02,06:13:31,BedRight,BedRight,ON,Other_Activity,None
1623,2008-12-02 06:13:36,2008-12-02,06:13:36,BedRight,BedRight,ON,Other_Activity,None
1624,2008-12-02 06:13:37,2008-12-02,06:13:37,BedRight,BedRight,ON,Other_Activity,None
1625,2008-12-02 06:13:43,2008-12-02,06:13:43,BedRight,BedRight,ON,Other_Activity,None
1626,2008-12-02 06:14:01,2008-12-02,06:14:01,BedRight,BedRight,ON,Other_Activity,None
1627,2008-12-02 06:14:05,2008-12-02,06:14:05,BedRight,BedRight,ON,Other_Activity,None
1628,2008-12-02 06:14:10,2008-12-02,06:14:10,BedRight,BedRight,ON,Other_Activity,None
1629,2008-12-02 06:14:42,2008-12-02,06:14:42,BedRight,BedRight,ON,Other_Activity,None
1630,2008-12-02 06:14:50,2008-12-02,06:14:50,BedRight,BedRight,ON,Other_Activity,None
1631,2008-12-02 06:14:57,2008-12-02,06:14:57,BedRight,BedRight,ON,Other_Activity,None
1632,2008-12-02 06:15:03,2008-12-02,06:15:03,BedRight,BedRight,ON,Other_Activity,None
1633,2008-12-02 06:15:05,2008-12-02,06:15:05,BedRight,BedRight,ON,Other_Activity,None
1634,2008-12-02 06:15:07,2008-12-02,06:15:07,BedRight,BedRight,ON,Other_Activity,None
1635,2008-12-02 06:15:13,2008-12-02,06:15:13,BedRight,BedRight,ON,Other_Activity,None
1636,2008-12-02 06:15:16,2008-12-02,06:15:16,BedRight,BedRight,ON,Other_Activity,None
1637,2008-12-02 06:15:21,2008-12-02,06:15:21,BedRight,BedRight,ON,Other_Activity,None
1638,2008-12-02 06:15:24,2008-12-02,06:15:24,BedRight,BedRight,ON,Other_Activity,None
1639,2008-12-02 06:15:26,2008-12-02,06:15:26,BedRight,BedRight,ON,Other_Activity,None
